id,sales
3024089,1.7960631
3024090,1234.2566
3024091,0.0
3024092,102.92095
3024093,3.8358824
3024094,771.7397
3024095,310.44177
3024096,257.7455
3024097,55.034836
3024098,49.816265
3024099,2668.8174
3024100,4.16874
3024101,0.5296945
3024102,10.185108
3024103,8.461136
3024104,0.12267302
3024105,156.52081
3024106,4.178929
3024107,0.020785416
3024108,2.428571
3024109,12.450865
3024110,0.5800121
3024111,157.2871
3024112,181.94934
3024113,0.56467617
3024114,3.7111838
3024115,154.88043
3024116,24.418474
3024117,279.18387
3024118,0.8654215
3024119,2.871578
3024120,7.3995137
3024121,0.24679159
3024122,4.359017
3024123,4593.355
3024124,0.0
3024125,664.32074
3024126,14.658507
3024127,2065.2283
3024128,623.726
3024129,518.7958
3024130,199.32913
3024131,112.950096
3024132,7441.633
3024133,20.454266
3024134,0.70335966
3024135,29.057032
3024136,19.404175
3024137,0.23494115
3024138,516.7325
3024139,10.593993
3024140,1.6814913
3024141,9.633576
3024142,60.013454
3024143,3.0745366
3024144,622.7678
3024145,450.39352
3024146,1.9836764
3024147,13.587935
3024148,517.9789
3024149,87.374756
3024150,1456.3138
3024151,8.611951
3024152,9.451771
3024153,5.5355735
3024154,0.04538773
3024155,0.6928736
3024156,1678.9261
3024157,0.0
3024158,177.42848
3024159,11.050937
3024160,827.18207
3024161,435.46124
3024162,237.71962
3024163,70.357
3024164,50.01516
3024165,2848.554
3024166,6.116055
3024167,0.8812758
3024168,14.999803
3024169,17.820925
3024170,0.167653
3024171,178.75403
3024172,4.3242393
3024173,0.011022894
3024174,4.934584
3024175,42.495193
3024176,1.5552124
3024177,147.36536
3024178,180.67365
3024179,1.061769
3024180,6.0303907
3024181,156.96652
3024182,30.968382
3024183,374.85342
3024184,0.87215173
3024185,3.2732987
3024186,5.7935915
3024187,0.0
3024188,1.7994664
3024189,1633.6777
3024190,0.0
3024191,133.83923
3024192,6.6814294
3024193,825.3196
3024194,305.55603
3024195,186.42082
3024196,62.344273
3024197,40.08328
3024198,2876.3303
3024199,7.1437926
3024200,0.59123313
3024201,12.699337
3024202,10.8658285
3024203,0.063734315
3024204,147.40497
3024205,2.6876342
3024206,0.0
3024207,2.25169
3024208,36.569775
3024209,0.89169866
3024210,157.2314
3024211,199.86302
3024212,0.40952256
3024213,4.2749667
3024214,116.869576
3024215,28.351763
3024216,211.04163
3024217,0.27865675
3024218,2.5013347
3024219,3.8552241
3024220,0.014107201
3024221,1.6150726
3024222,1393.8656
3024223,0.0
3024224,171.96114
3024225,8.114127
3024226,1152.0773
3024227,434.67154
3024228,270.38895
3024229,37.576466
3024230,64.438934
3024231,2918.6384
3024232,4.749246
3024233,0.30751002
3024234,14.761734
3024235,20.988499
3024236,0.1757408
3024237,236.0535
3024238,0.88176024
3024239,0.0
3024240,3.6123245
3024241,24.232378
3024242,1.8345183
3024243,270.47284
3024244,286.21564
3024245,0.94878155
3024246,4.7423553
3024247,85.486435
3024248,77.6594
3024249,427.6364
3024250,0.45755738
3024251,3.6502273
3024252,3.4544902
3024253,1.8009133
3024254,1.831792
3024255,1725.5604
3024256,0.0
3024257,154.86401
3024258,3.6138322
3024259,943.1965
3024260,370.84366
3024261,286.12402
3024262,110.29278
3024263,76.07803
3024264,2972.276
3024265,7.935805
3024266,0.95812786
3024267,15.519231
3024268,17.61375
3024269,0.10337059
3024270,237.59422
3024271,7.630268
3024272,0.0027234436
3024273,4.353809
3024274,25.708519
3024275,1.6864958
3024276,130.44373
3024277,194.90349
3024278,0.7066282
3024279,4.7594395
3024280,124.52399
3024281,32.09356
3024282,698.63153
3024283,0.5430606
3024284,5.456774
3024285,5.1337647
3024286,0.20250678
3024287,1.183934
3024288,1368.583
3024289,0.0
3024290,161.52104
3024291,6.1278195
3024292,947.3511
3024293,256.00995
3024294,141.9583
3024295,147.96103
3024296,37.748547
3024297,2036.1779
3024298,4.263146
3024299,0.51235104
3024300,14.144726
3024301,14.212721
3024302,0.20233737
3024303,157.11479
3024304,0.0
3024305,0.013971198
3024306,3.0560367
3024307,30.78395
3024308,1.4032123
3024309,63.634796
3024310,130.88223
3024311,0.5364801
3024312,3.0182471
3024313,67.77739
3024314,39.252888
3024315,583.1174
3024316,1.4383364
3024317,2.0038018
3024318,6.0595756
3024319,0.5152121
3024320,4.044396
3024321,3438.8687
3024322,0.0
3024323,389.3236
3024324,7.05945
3024325,1218.8885
3024326,803.11237
3024327,532.717
3024328,266.24713
3024329,113.280876
3024330,5016.406
3024331,7.5427155
3024332,1.2487544
3024333,26.41086
3024334,26.220821
3024335,0.09743755
3024336,326.39978
3024337,1.5337535
3024338,0.18234105
3024339,5.8655615
3024340,55.390438
3024341,3.0537522
3024342,265.08643
3024343,296.826
3024344,2.399977
3024345,9.251627
3024346,331.62064
3024347,64.55179
3024348,1463.2097
3024349,1.2947407
3024350,11.095582
3024351,4.11999
3024352,0.065191984
3024353,1.8415632
3024354,2380.4856
3024355,0.0
3024356,462.31387
3024357,5.8562407
3024358,628.5798
3024359,484.19366
3024360,242.10999
3024361,194.94041
3024362,52.613743
3024363,2736.0571
3024364,12.031918
3024365,0.9525627
3024366,19.122328
3024367,13.501412
3024368,0.06982543
3024369,163.1088
3024370,9.7706375
3024371,2.6599512
3024372,2.4953246
3024373,67.06699
3024374,2.722795
3024375,104.77297
3024376,132.8577
3024377,3.3708465
3024378,7.504431
3024379,223.52922
3024380,56.05277
3024381,1791.2997
3024382,50.778168
3024383,8.459901
3024384,7.417075
3024385,0.099458635
3024386,1.8583031
3024387,2623.242
3024388,0.0
3024389,167.41643
3024390,7.449803
3024391,970.586
3024392,365.3035
3024393,323.8257
3024394,75.06382
3024395,64.39162
3024396,3504.7244
3024397,14.144914
3024398,1.1968955
3024399,17.16104
3024400,12.97451
3024401,0.22804025
3024402,203.08171
3024403,8.329825
3024404,0.01442826
3024405,4.062896
3024406,38.113853
3024407,2.1121283
3024408,143.1067
3024409,208.1617
3024410,1.1507014
3024411,5.4961915
3024412,143.83842
3024413,30.193909
3024414,499.12708
3024415,0.57970816
3024416,4.390639
3024417,6.158851
3024418,0.0
3024419,8.407231
3024420,3216.7222
3024421,0.0
3024422,696.9211
3024423,11.784795
3024424,979.4825
3024425,977.15375
3024426,264.4058
3024427,185.68117
3024428,155.3157
3024429,5088.592
3024430,42.455276
3024431,1.3289794
3024432,23.105585
3024433,31.478111
3024434,0.37845874
3024435,287.47983
3024436,23.888689
3024437,7.7866087
3024438,6.285714
3024439,72.562675
3024440,7.6372976
3024441,482.7834
3024442,287.2258
3024443,8.192492
3024444,9.727908
3024445,524.9959
3024446,111.99707
3024447,2658.2427
3024448,0.525281
3024449,36.040836
3024450,7.811116
3024451,0.21953426
3024452,6.237497
3024453,3477.8623
3024454,0.0
3024455,505.94577
3024456,7.997248
3024457,1416.6328
3024458,819.6634
3024459,653.79156
3024460,122.126175
3024461,101.63049
3024462,5805.9795
3024463,12.80309
3024464,0.7427541
3024465,25.297272
3024466,15.83427
3024467,0.10021066
3024468,350.8952
3024469,5.538661
3024470,8.079442
3024471,4.0136523
3024472,49.520905
3024473,1.2764356
3024474,321.8979
3024475,399.7718
3024476,3.7384353
3024477,5.7248864
3024478,349.35715
3024479,63.606388
3024480,1119.1234
3024481,2.3434305
3024482,14.55265
3024483,10.599262
3024484,0.5248904
3024485,5.1037936
3024486,2673.1973
3024487,0.0
3024488,454.6966
3024489,6.797683
3024490,1418.9939
3024491,598.3438
3024492,336.1001
3024493,220.74788
3024494,68.18372
3024495,4238.343
3024496,12.1802
3024497,0.82922626
3024498,30.013344
3024499,29.66904
3024500,0.3157038
3024501,328.8716
3024502,4.1019783
3024503,3.0686224
3024504,9.707394
3024505,90.605736
3024506,1.8500928
3024507,113.65609
3024508,308.78445
3024509,2.9646363
3024510,6.039807
3024511,180.41234
3024512,91.69585
3024513,1313.6564
3024514,3.1098194
3024515,5.6367307
3024516,4.4468307
3024517,0.13895905
3024518,2.0332541
3024519,1442.0045
3024520,0.0
3024521,136.2021
3024522,8.408479
3024523,697.1229
3024524,338.38733
3024525,161.79684
3024526,55.05924
3024527,45.68985
3024528,2423.7537
3024529,5.954727
3024530,0.91980517
3024531,18.249163
3024532,17.330053
3024533,0.18341218
3024534,173.35156
3024535,0.12233792
3024536,0.05514518
3024537,5.79016
3024538,65.69379
3024539,2.499695
3024540,102.610855
3024541,153.72734
3024542,0.9335906
3024543,5.4499083
3024544,146.09377
3024545,29.655582
3024546,458.31174
3024547,0.50204515
3024548,2.2474577
3024549,2.3335786
3024550,0.0
3024551,2.2021346
3024552,1542.6278
3024553,0.0
3024554,275.51932
3024555,11.141693
3024556,561.81714
3024557,535.45966
3024558,138.57468
3024559,53.403404
3024560,95.38959
3024561,2223.7864
3024562,25.618406
3024563,0.4008248
3024564,14.876001
3024565,15.75143
3024566,0.24092166
3024567,119.31016
3024568,13.770062
3024569,0.999251
3024570,3.584147
3024571,62.23302
3024572,4.624339
3024573,520.5885
3024574,157.18907
3024575,3.0414028
3024576,4.621281
3024577,312.96436
3024578,45.00079
3024579,1287.478
3024580,0.22072898
3024581,15.209409
3024582,3.3332767
3024583,0.044213098
3024584,6.8779798
3024585,3654.6843
3024586,0.0
3024587,797.34186
3024588,17.691565
3024589,1185.2838
3024590,1342.6443
3024591,286.3642
3024592,199.89677
3024593,213.96577
3024594,4264.9985
3024595,42.29161
3024596,1.2283174
3024597,21.928965
3024598,39.136322
3024599,0.21181467
3024600,252.1389
3024601,13.498021
3024602,15.484587
3024603,9.285551
3024604,131.56287
3024605,12.036781
3024606,389.04562
3024607,303.0093
3024608,15.429972
3024609,10.527001
3024610,538.03253
3024611,114.313515
3024612,3827.3137
3024613,0.8376292
3024614,33.348705
3024615,2.42645
3024616,0.006462476
3024617,2.7251394
3024618,2324.7466
3024619,0.0
3024620,375.52036
3024621,7.1935053
3024622,446.64017
3024623,592.4763
3024624,143.77324
3024625,124.22829
3024626,164.37871
3024627,1809.3665
3024628,12.671806
3024629,1.0079246
3024630,18.312822
3024631,23.87248
3024632,0.12769395
3024633,96.71949
3024634,0.0
3024635,7.464061
3024636,4.417215
3024637,236.09082
3024638,6.888531
3024639,216.3249
3024640,114.48509
3024641,4.2372427
3024642,4.8222156
3024643,188.1579
3024644,49.766937
3024645,1663.8368
3024646,0.24614012
3024647,5.6793036
3024648,3.836303
3024649,0.07331147
3024650,0.82117623
3024651,970.9481
3024652,0.0
3024653,211.34982
3024654,5.71852
3024655,448.52612
3024656,263.84137
3024657,91.04244
3024658,34.344604
3024659,75.6093
3024660,1621.329
3024661,2.5075681
3024662,0.9556603
3024663,7.053145
3024664,9.2344675
3024665,0.23535156
3024666,74.96505
3024667,0.8387881
3024668,0.9772011
3024669,1.7185179
3024670,21.173428
3024671,0.3242573
3024672,283.64844
3024673,166.95015
3024674,2.6362264
3024675,1.6056733
3024676,155.48283
3024677,18.66746
3024678,580.5418
3024679,1.2580472
3024680,2.880936
3024681,6.134915
3024682,0.1308627
3024683,2.7893832
3024684,3255.7158
3024685,0.013769604
3024686,700.78894
3024687,15.36495
3024688,911.8651
3024689,1057.0753
3024690,300.92896
3024691,220.56381
3024692,155.9532
3024693,3988.3398
3024694,30.183992
3024695,1.9398298
3024696,21.980455
3024697,25.689236
3024698,0.16538242
3024699,245.04446
3024700,8.274288
3024701,14.439189
3024702,8.582445
3024703,140.38255
3024704,4.5228343
3024705,298.42606
3024706,249.2104
3024707,8.884209
3024708,8.126351
3024709,417.2819
3024710,82.92053
3024711,2832.3127
3024712,1.2262907
3024713,22.640385
3024714,7.9698935
3024715,0.0015843997
3024716,2.66407
3024717,3386.6335
3024718,0.0
3024719,615.411
3024720,14.227653
3024721,1279.663
3024722,799.1731
3024723,408.50446
3024724,269.01514
3024725,99.93469
3024726,4705.301
3024727,7.5285835
3024728,1.3788943
3024729,37.59181
3024730,18.90085
3024731,0.7246251
3024732,281.72034
3024733,0.0
3024734,1.3423265
3024735,5.6051126
3024736,65.824974
3024737,1.3876932
3024738,221.12375
3024739,353.54077
3024740,4.5718637
3024741,4.954766
3024742,241.44052
3024743,70.267845
3024744,1718.8583
3024745,3.679706
3024746,5.487445
3024747,6.654671
3024748,0.4995896
3024749,3.58944
3024750,3036.7512
3024751,0.0
3024752,600.03644
3024753,11.795986
3024754,969.699
3024755,756.5068
3024756,290.7905
3024757,199.9076
3024758,86.56248
3024759,3888.6775
3024760,11.552499
3024761,1.1439543
3024762,30.030092
3024763,19.978926
3024764,0.17502342
3024765,243.94089
3024766,0.0
3024767,3.2264395
3024768,5.151959
3024769,165.32928
3024770,1.2527906
3024771,123.994514
3024772,269.20303
3024773,4.567948
3024774,4.607383
3024775,205.81091
3024776,63.122536
3024777,1370.5255
3024778,2.9233716
3024779,6.5888305
3024780,10.602816
3024781,1.2273344
3024782,16.538265
3024783,8923.08
3024784,0.0162819
3024785,1355.6068
3024786,42.17203
3024787,2193.1216
3024788,2388.2566
3024789,393.21176
3024790,511.3174
3024791,413.34253
3024792,8740.71
3024793,83.60327
3024794,3.3687465
3024795,54.924328
3024796,61.598675
3024797,1.4605165
3024798,517.4521
3024799,45.06761
3024800,26.729372
3024801,29.807175
3024802,276.59143
3024803,26.782553
3024804,844.4095
3024805,580.55115
3024806,19.518663
3024807,27.76656
3024808,1234.413
3024809,333.52457
3024810,8129.7505
3024811,1.318633
3024812,109.29111
3024813,3.206005
3024814,0.15971525
3024815,0.7243782
3024816,1364.8907
3024817,0.0
3024818,167.63895
3024819,4.509284
3024820,602.3047
3024821,280.15015
3024822,122.943054
3024823,149.38414
3024824,58.43732
3024825,1882.858
3024826,2.8032882
3024827,0.80035365
3024828,15.257741
3024829,8.413105
3024830,0.13522728
3024831,145.01959
3024832,0.6344439
3024833,0.002275734
3024834,2.969755
3024835,57.42665
3024836,0.66454273
3024837,61.272057
3024838,109.18273
3024839,2.144942
3024840,4.527348
3024841,109.63096
3024842,21.066357
3024843,610.0329
3024844,0.3684433
3024845,5.1655025
3024846,8.919288
3024847,0.453818
3024848,3.7432451
3024849,2650.0574
3024850,0.0
3024851,511.44373
3024852,10.2165
3024853,1426.5773
3024854,769.8806
3024855,298.72772
3024856,284.63312
3024857,119.07345
3024858,4573.283
3024859,10.941347
3024860,0.6684339
3024861,28.034016
3024862,19.334969
3024863,0.28441945
3024864,308.69806
3024865,1.5527446
3024866,0.5069109
3024867,9.85147
3024868,29.826216
3024869,1.2452006
3024870,350.3991
3024871,319.71265
3024872,2.8004344
3024873,7.5728273
3024874,121.66866
3024875,74.19789
3024876,1527.4506
3024877,2.1436996
3024878,5.6480885
3024879,1.8678551
3024880,0.054113973
3024881,0.48617908
3024882,939.95953
3024883,0.0
3024884,107.18313
3024885,3.4914134
3024886,597.3459
3024887,177.54143
3024888,109.20644
3024889,180.15382
3024890,30.298737
3024891,1422.4463
3024892,1.6569811
3024893,0.41472414
3024894,12.670437
3024895,3.8620734
3024896,0.081644714
3024897,96.00973
3024898,0.0
3024899,0.015732186
3024900,1.3386792
3024901,41.839756
3024902,0.23372768
3024903,57.53742
3024904,90.28451
3024905,0.31506357
3024906,1.1518878
3024907,62.74189
3024908,11.01977
3024909,224.83919
3024910,0.7272977
3024911,1.7593235
3024912,8.981005
3024913,0.009390026
3024914,1.5393982
3024915,1905.5237
3024916,0.0
3024917,248.87997
3024918,8.725718
3024919,1010.86774
3024920,463.66153
3024921,181.72487
3024922,161.26183
3024923,75.53063
3024924,3171.4102
3024925,2.6459
3024926,0.4874696
3024927,36.867584
3024928,16.51997
3024929,0.14804006
3024930,214.61133
3024931,0.0
3024932,0.045436915
3024933,13.984251
3024934,56.72339
3024935,1.5277846
3024936,272.80832
3024937,234.2085
3024938,1.3247491
3024939,4.171527
3024940,227.88081
3024941,36.21991
3024942,1360.2172
3024943,0.95319206
3024944,0.79273087
3024945,3.6127858
3024946,0.35162377
3024947,3.6419084
3024948,2350.2175
3024949,0.0
3024950,632.54755
3024951,8.128083
3024952,885.7996
3024953,670.2046
3024954,241.59158
3024955,127.15464
3024956,98.36691
3024957,3940.7178
3024958,4.921583
3024959,2.7756376
3024960,33.205948
3024961,35.50774
3024962,0.32565394
3024963,235.6366
3024964,2.8658319
3024965,1.9754792
3024966,8.120413
3024967,43.470184
3024968,2.0673594
3024969,174.91391
3024970,293.61893
3024971,2.6047416
3024972,5.5174155
3024973,133.67796
3024974,33.298317
3024975,785.45435
3024976,4.568489
3024977,3.1780224
3024978,4.9735765
3024979,0.0
3024980,0.27819574
3024981,1570.5825
3024982,0.0
3024983,98.67296
3024984,2.919831
3024985,510.74814
3024986,199.94466
3024987,100.17581
3024988,162.7349
3024989,54.580513
3024990,1913.395
3024991,3.170235
3024992,0.5971045
3024993,10.736999
3024994,8.555823
3024995,0.16975571
3024996,105.50531
3024997,0.0
3024998,0.12712856
3024999,0.16005434
3025000,43.987747
3025001,0.6374864
3025002,166.0419
3025003,88.94988
3025004,0.38001215
3025005,1.0805379
3025006,50.183422
3025007,17.834038
3025008,417.8307
3025009,1.4821587
3025010,0.6090351
3025011,5.0159583
3025012,0.035275396
3025013,1.2355863
3025014,3084.001
3025015,0.0
3025016,469.62613
3025017,9.523612
3025018,940.34607
3025019,681.4888
3025020,234.4789
3025021,138.55838
3025022,120.75831
3025023,4024.9722
3025024,7.002622
3025025,0.48821616
3025026,26.467962
3025027,12.06043
3025028,0.12877977
3025029,223.02072
3025030,0.049357213
3025031,6.4959016
3025032,3.4729464
3025033,84.11947
3025034,1.2591541
3025035,243.97238
3025036,240.14966
3025037,3.5347724
3025038,4.36571
3025039,130.52594
3025040,50.133198
3025041,1574.8771
3025042,6.0403767
3025043,1.5037128
3025044,4.0575023
3025045,0.0013757149
3025046,6.2282524
3025047,2725.1553
3025048,0.0
3025049,579.53925
3025050,9.640699
3025051,1008.38434
3025052,967.07837
3025053,166.98183
3025054,139.88231
3025055,195.09703
3025056,3826.177
3025057,48.854187
3025058,1.5210352
3025059,23.731165
3025060,28.719706
3025061,0.29058102
3025062,261.20227
3025063,23.173496
3025064,15.311546
3025065,3.0261998
3025066,125.07062
3025067,9.733828
3025068,238.50119
3025069,275.52872
3025070,10.764653
3025071,12.016556
3025072,267.16733
3025073,107.11614
3025074,2875.8618
3025075,0.19422925
3025076,18.036749
3025077,6.8088255
3025078,0.024155855
3025079,6.9006424
3025080,2428.9226
3025081,0.0021766894
3025082,482.45355
3025083,10.246266
3025084,1103.5657
3025085,878.30164
3025086,144.56027
3025087,106.62592
3025088,263.27536
3025089,3861.6582
3025090,24.181688
3025091,1.5176543
3025092,31.774353
3025093,33.328384
3025094,0.08324494
3025095,317.74695
3025096,23.55026
3025097,8.424428
3025098,9.994742
3025099,86.66188
3025100,11.17497
3025101,174.06984
3025102,400.25717
3025103,6.8125086
3025104,10.83418
3025105,136.16803
3025106,117.50461
3025107,2254.2249
3025108,2.5768754
3025109,18.817368
3025110,10.024927
3025111,0.32349625
3025112,4.882714
3025113,3491.6592
3025114,0.0
3025115,751.58936
3025116,8.234502
3025117,1493.139
3025118,698.3375
3025119,227.11621
3025120,486.79175
3025121,90.7905
3025122,5259.1694
3025123,32.367657
3025124,1.8327888
3025125,33.139915
3025126,19.850723
3025127,0.2942859
3025128,370.69205
3025129,6.125272
3025130,14.444535
3025131,3.9965513
3025132,81.3906
3025133,4.635478
3025134,428.43842
3025135,350.70602
3025136,6.827832
3025137,8.891548
3025138,239.86267
3025139,72.28752
3025140,1809.6428
3025141,2.9336507
3025142,12.625246
3025143,4.414242
3025144,0.0035467877
