id,sales
3025369,1014.3602137267319
3025370,208.26762455002225
3025371,4798.0701325353575
3025372,279.563283398012
3025373,76.65007686582264
3025374,10.383532999703164
3025375,0.0
3025376,14.893701169255035
3025377,4548.025075818254
3025378,0.2384668825891138
3025379,779.9691706762796
3025380,11.858469908496119
3025381,1586.9982826547584
3025382,1195.5300919800343
3025383,580.0939544657379
3025384,108.81658307130061
3025385,182.01484413727894
3025386,7329.15075537037
3025387,42.806715757355974
3025388,1.2712904459603662
3025389,36.82535134693201
3025390,32.11853725895421
3025391,0.1618476918081416
3025392,495.59355731588136
3025393,19.48857243984959
3025394,20.399712665681175
3025395,13.12350800184861
3025396,82.90087948909269
3025397,10.38419534354535
3025398,793.5761046077855
3025399,584.1031403902967
3025400,18.256871644510877
3025401,34.55878446927519
3025402,579.2642217095115
3025403,106.46842177806963
3025404,2110.2343069009044
3025405,270.5854322326918
3025406,36.96956344549414
3025407,10.657062442886918
3025408,0.0
3025409,18.146030618987396
3025410,6988.839216181703
3025411,0.0
3025412,994.8014844209744
3025413,17.259564764423654
3025414,1649.57702116756
3025415,1712.709920310179
3025416,503.6339202311433
3025417,287.79104708349877
3025418,195.69948127567622
3025419,7963.350969429011
3025420,47.451251180870294
3025421,1.269712038791151
3025422,62.02013543956369
3025423,59.76927525088369
3025424,0.36885890566524154
3025425,500.7049024881977
3025426,17.67146701665993
3025427,27.230281985256553
3025428,15.432296145641295
3025429,138.8699222078517
3025430,12.759746565121056
3025431,679.5977570135716
3025432,622.6480593350574
3025433,20.592643617785523
3025434,24.704831230531866
3025435,916.8934313574283
3025436,200.82057695405854
3025437,4621.936708830119
3025438,425.7128257169752
3025439,64.63935982860939
3025440,9.371648483037418
3025441,0.0
3025442,15.152903376839033
3025443,3663.423519148604
3025444,0.0
3025445,680.3077407059584
3025446,12.486613176504042
3025447,1491.741398613457
3025448,923.0710479199959
3025449,465.35474051630507
3025450,87.51501362067641
3025451,126.0182817910217
3025452,6036.23268460637
3025453,35.51008736590504
3025454,0.19244550006402153
3025455,29.195943122250416
3025456,31.061274976859394
3025457,0.1412827608719991
3025458,420.84805534232555
3025459,16.865362658652764
3025460,7.611652173418682
3025461,7.076527871968487
3025462,66.76760670066432
3025463,6.334720952449562
3025464,657.909023506533
3025465,580.8512931977
3025466,14.462559275556327
3025467,18.98768873264254
3025468,598.8628360452103
3025469,74.91476961136442
3025470,1469.410967752965
3025471,383.21470671682965
3025472,20.3470774973773
3025473,8.151126386954697
3025474,0.0
3025475,11.062611716682024
3025476,6011.135246911399
3025477,0.0
3025478,1051.8735307984532
3025479,22.11029054169168
3025480,1533.4799265167255
3025481,1901.2340738133453
3025482,350.3428697270767
3025483,402.0085860610655
3025484,248.14522903947028
3025485,6672.721614539653
3025486,68.97773906753451
3025487,1.0376054818748432
3025488,48.23126666244384
3025489,48.2686221913681
3025490,0.19561733762074904
3025491,391.91420982627164
3025492,12.786707323294287
3025493,24.903801379155848
3025494,13.459964656845045
3025495,144.33226338808927
3025496,13.807497158876172
3025497,623.1764140635022
3025498,420.22372545692394
3025499,16.00174305153641
3025500,24.8679513012463
3025501,833.5411700065825
3025502,185.39613757210822
3025503,6007.450111650776
3025504,170.21613763256295
3025505,64.75307197255681
3025506,4.803183233950975
3025507,0.33946625112607776
3025508,5.549810422871424
3025509,1630.7273169161015
3025510,0.0
3025511,331.4059345940912
3025512,17.29288540281683
3025513,677.8336782940144
3025514,482.1563898112054
3025515,189.37075934175755
3025516,72.61972494844386
3025517,60.76634907868953
3025518,2563.3616863020593
3025519,20.674650430083776
3025520,0.643880779887535
3025521,23.760750501512554
3025522,23.537052541805302
3025523,0.12062118228128904
3025524,176.63051825080342
3025525,10.982901901149885
3025526,6.050483567625194
3025527,9.561779169105073
3025528,35.26766438089745
3025529,6.213170222061813
3025530,204.34212879294114
3025531,202.66323567882768
3025532,2.7685826819817527
3025533,5.608023739155316
3025534,196.91513705360862
3025535,49.681206523683635
3025536,1316.225183782939
3025537,0.4347731220788101
3025538,10.221445621369526
3025539,8.489595063414953
3025540,0.0
3025541,12.463249456579764
3025542,3571.5445115651246
3025543,0.0
3025544,501.2703896643663
3025545,26.066667666187882
3025546,1241.214138362539
3025547,950.4652597820012
3025548,388.3513473423325
3025549,86.6228904725493
3025550,108.38811909392268
3025551,5422.277705170649
3025552,64.07629292791876
3025553,0.9583826481035334
3025554,52.09281377943388
3025555,39.72902700790178
3025556,0.13638490915580692
3025557,333.0770250344051
3025558,15.093347347769598
3025559,6.335763594145305
3025560,2.312556901758983
3025561,85.29959380522462
3025562,9.739056943471981
3025563,455.9382377797061
3025564,417.3617527588618
3025565,10.500721704048566
3025566,20.66692478785087
3025567,334.5411944326594
3025568,66.69868559334036
3025569,1935.9683516884772
3025570,257.4591169779932
3025571,15.109340394576545
3025572,6.257125358586286
3025573,0.0
3025574,4.755838654846816
3025575,3902.941153316846
3025576,0.0
3025577,726.0364728540093
3025578,9.587957607899309
3025579,1120.9100305069073
3025580,1252.9356097488053
3025581,200.49243850459558
3025582,288.4894778112826
3025583,183.99367193548255
3025584,4230.423407101672
3025585,35.14364170837435
3025586,0.8996200334617775
3025587,30.219220428188343
3025588,36.75142278882358
3025589,0.19279009927120588
3025590,255.77171886056817
3025591,1.432016487750776
3025592,35.36672328068441
3025593,3.5633226229578345
3025594,78.05897225862346
3025595,9.218875735577607
3025596,478.40429832123954
3025597,247.42799873584696
3025598,16.465151554843946
3025599,9.231172273011333
3025600,594.978575276199
3025601,97.44504751189976
3025602,4448.094269794406
3025603,1.4459315608749672
3025604,41.069841934775155
3025605,7.454283957268665
3025606,0.0
3025607,6.787643732447451
3025608,3784.51868961935
3025609,0.0
3025610,734.5046087046587
3025611,8.859378758572975
3025612,1275.4296177351669
3025613,967.3366335524388
3025614,295.24555607737034
3025615,167.98903867544882
3025616,276.825316881146
3025617,5384.482089758938
3025618,36.502582187667294
3025619,2.4881600061104594
3025620,36.750040088163345
3025621,40.733709729095885
3025622,0.1593513947831896
3025623,272.6358726148984
3025624,5.9687972889610785
3025625,41.63294777135094
3025626,5.183696619133581
3025627,143.88852265099493
3025628,7.627201716289839
3025629,384.26293901326767
3025630,284.6726642899845
3025631,11.95404363634034
3025632,19.87211973210782
3025633,365.87349878988755
3025634,117.31633976886377
3025635,3495.218495196113
3025636,2.3463999221122713
3025637,8.46737701467374
3025638,6.704177379708556
3025639,0.0
3025640,3.1867433727918586
3025641,1718.6257740322449
3025642,0.0
3025643,403.0474553103063
3025644,4.528859485940948
3025645,753.3210095349501
3025646,425.1870805538715
3025647,183.61161548976517
3025648,77.9755693149821
3025649,83.95503403450023
3025650,2568.3179327928465
3025651,17.66635143949253
3025652,0.7719015851207927
3025653,21.2048505940164
3025654,18.38263113809007
3025655,0.043294055019995725
3025656,158.10099819041807
3025657,4.797810448465206
3025658,10.010579527199921
3025659,2.8028296051551624
3025660,38.816473327305005
3025661,3.5272448017113813
3025662,197.25133073802698
3025663,196.8621210836176
3025664,4.380860798958669
3025665,5.150412728040045
3025666,141.88661142614353
3025667,50.354401601200735
3025668,1433.6903565405319
3025669,0.47081947376190936
3025670,4.290386198653009
3025671,5.103624045154401
3025672,0.0
3025673,1.5813495441942218
3025674,3305.2907439706405
3025675,0.0
3025676,238.1303199879507
3025677,2.7712368006714283
3025678,934.3282035316993
3025679,231.32800430628532
3025680,189.57649038746965
3025681,65.19917451850733
3025682,26.16119551425784
3025683,3060.1779049851884
3025684,8.406422313441405
3025685,0.23293179507552736
3025686,18.029483897631707
3025687,10.13895767988165
3025688,0.03988027429859379
3025689,186.48388857664258
3025690,0.0
3025691,0.0
3025692,2.2619385058853827
3025693,12.071759322229312
3025694,0.7524059584166263
3025695,51.43344877823884
3025696,153.29498586111163
3025697,0.2970038121316304
3025698,2.00231775521083
3025699,48.479643190923085
3025700,76.96586435537023
3025701,818.953013387642
3025702,0.0
3025703,1.350478734423362
3025704,4.796731554209903
3025705,0.0
3025706,7.04162667736731
3025707,3004.5139089952027
3025708,0.0
3025709,489.0768666396573
3025710,8.299520903206458
3025711,958.32915918801
3025712,827.2727714483965
3025713,298.4646256211214
3025714,145.2707288847421
3025715,105.03595254694397
3025716,4052.9653468650235
3025717,35.492274408555446
3025718,0.6918491253640513
3025719,19.58003873238577
3025720,34.38761098841567
3025721,0.0
3025722,246.27333423708978
3025723,18.839581664096574
3025724,13.614705235928017
3025725,12.090423410032528
3025726,44.340471065262676
3025727,6.4647592518060275
3025728,393.3436653122705
3025729,290.7817634966682
3025730,8.483388143561644
3025731,11.092836377691743
3025732,431.6009900565979
3025733,81.2395929345754
3025734,2067.0112962990765
3025735,0.0
3025736,35.184751466762826
3025737,3.8840897752505636
3025738,0.0
3025739,3.5544354246778984
3025740,3892.1876669331136
3025741,0.2721555577476858
3025742,629.2972891959741
3025743,14.75086924348123
3025744,992.6068470007702
3025745,1315.8657290980502
3025746,174.51391192035985
3025747,267.0351414502361
3025748,191.69629461771098
3025749,3617.9202679970144
3025750,42.47661141185519
3025751,2.481648108728384
3025752,27.478462882958233
3025753,32.32451910387927
3025754,0.538011869052723
3025755,223.37874698069547
3025756,10.90902533363737
3025757,42.70586231333125
3025758,6.922707526683103
3025759,97.15735549073244
3025760,12.455179505123676
3025761,394.3659110350469
3025762,217.25612754133107
3025763,7.077994889836219
3025764,13.837584071114524
3025765,602.6761958165818
3025766,120.70232731423154
3025767,4649.5170178292
3025768,0.7574749115974865
3025769,44.132776426884625
3025770,3.271318537113611
3025771,0.25819830911365804
3025772,5.535075525742433
3025773,3192.623727687733
3025774,0.0
3025775,725.012506347096
3025776,16.309824650005567
3025777,975.1491742208098
3025778,1159.4635977174935
3025779,224.46764251542228
3025780,253.25424124321646
3025781,137.94754118838446
3025782,3470.0235313022313
3025783,32.776437935204356
3025784,2.425020096727071
3025785,34.34808540057121
3025786,27.030861122693455
3025787,0.0
3025788,279.2489992594226
3025789,25.482156463813357
3025790,31.15594472687884
3025791,13.034342435339871
3025792,94.84691840163208
3025793,14.061869461961425
3025794,327.6948091957332
3025795,244.15371889129582
3025796,14.904857917728382
3025797,17.20003061911612
3025798,491.9190969107402
3025799,123.96561119342365
3025800,3737.4415299279676
3025801,0.4329631798441389
3025802,32.341637210379346
3025803,9.954062152438897
3025804,0.3238297198261373
3025805,7.229124421055536
3025806,3062.902083953801
3025807,0.0
3025808,476.6004066457057
3025809,9.525951705049478
3025810,1204.6020184357608
3025811,732.5108799868839
3025812,475.67514480836974
3025813,192.51404666028424
3025814,74.608196211049
3025815,5869.822401308617
3025816,9.31305447823026
3025817,0.91937055324629
3025818,50.09843434959097
3025819,37.835340542683944
3025820,0.0
3025821,353.80816323792254
3025822,9.436888388882485
3025823,4.296498696522955
3025824,8.658426816377931
3025825,30.750966720566435
3025826,3.2630782482970586
3025827,345.00019175009606
3025828,382.0426667068411
3025829,5.3181470167219596
3025830,7.329517770942914
3025831,333.20871703848354
3025832,99.99804268988184
3025833,2209.4474625412486
3025834,103.72591161230802
3025835,13.64524077573054
3025836,3.303281345344519
3025837,0.0
3025838,2.0960295914552587
3025839,2266.2459790867015
3025840,0.22982355793663733
3025841,376.5076284898596
3025842,9.003081720634516
3025843,701.1438563827556
3025844,750.6266918766157
3025845,130.7563064668163
3025846,147.8754553595518
3025847,121.07894003113125
3025848,2884.7151100071223
3025849,21.390438277623268
3025850,1.2094914759282873
3025851,22.66425424494657
3025852,25.012674466908223
3025853,0.134148274800208
3025854,183.6515648135483
3025855,13.917594948180136
3025856,22.259874326897506
3025857,5.050812657450274
3025858,95.48251571950757
3025859,6.291560166842922
3025860,268.3231216275815
3025861,159.57992388417125
3025862,4.76436093891326
3025863,10.384647299362808
3025864,304.823820360671
3025865,59.20370579080951
3025866,3787.1350204029895
3025867,0.0
3025868,27.30029480669817
3025869,2.704210986712523
3025870,0.0
3025871,2.0990638684040275
3025872,1181.9054488028312
3025873,0.0
3025874,84.55835759959368
3025875,3.1165117192808345
3025876,735.1737166276664
3025877,352.0734238730543
3025878,224.61472719768557
3025879,35.75532445970671
3025880,28.00051685185633
3025881,2486.9222779464103
3025882,4.242455813059882
3025883,0.11507725172644126
3025884,10.575794788531644
3025885,8.533472408185318
3025886,0.06710326910496717
3025887,157.44457271027946
3025888,2.6614476211266993
3025889,0.0
3025890,1.9881240383253806
3025891,10.72460738167587
3025892,0.8888092643921587
3025893,169.62972780566054
3025894,153.65952116944794
3025895,1.1453628188978267
3025896,2.7851220607830642
3025897,122.77334145344398
3025898,23.177505571183385
3025899,207.98792605087323
3025900,2.303921699907816
3025901,2.490688188198333
3025902,5.202909974080555
3025903,0.2798459483445604
3025904,5.595348830844842
3025905,3891.4419384294174
3025906,0.0
3025907,604.1712507209731
3025908,10.821200611394254
3025909,1559.7426701075406
3025910,611.0214333971257
3025911,445.7204266854676
3025912,167.16980288274658
3025913,66.17510329074692
3025914,6680.663728249937
3025915,22.49093481936506
3025916,0.16726243979721772
3025917,24.304794405496995
3025918,16.520276137001353
3025919,0.07333101404967904
3025920,416.77646907611535
3025921,7.449762642473701
3025922,0.9692454156333885
3025923,7.47443134763233
3025924,30.090200556463408
3025925,1.8872506749979758
3025926,580.2358625306329
3025927,344.08865713722645
3025928,1.8420785389902359
3025929,11.39888083326568
3025930,347.1829580174338
3025931,91.8551218756602
3025932,1062.0610554923373
3025933,44.626730964534374
3025934,6.252064425685795
3025935,3.8913969849717573
3025936,0.0
3025937,0.5972529348651326
3025938,1413.8957943313899
3025939,0.0
3025940,156.17920632832275
3025941,6.752733927192049
3025942,765.2295863554771
3025943,429.4547908136797
3025944,177.72979706764926
3025945,45.24964387964047
3025946,31.42655473075011
3025947,2693.9738894808843
3025948,7.09409697334972
3025949,0.15755868080358215
3025950,12.248990726093673
3025951,17.21999031959873
3025952,0.05452048274211237
3025953,157.6296848847588
3025954,5.241625599472208
3025955,0.0
3025956,6.81603319267988
3025957,22.273373927010894
3025958,1.2892543259136926
3025959,142.9272762359816
3025960,162.75755211222688
3025961,1.119415360393156
3025962,4.632830561738942
3025963,128.7979175922406
